"id";"date";"address";"longitude";"latitude"
1;2020-03-29;"Braunschweig";10,5209921498022;52,2316697739031
2;2020-04-02;"Braunschweig";10,5538426457136;52,2566679598123
3;2020-03-24;"Braunschweig";10,606059673055;52,3047593086497
4;2020-08-02;"Braunschweig";10,566178209084;52,2843864560852
5;2020-06-11;"Braunschweig";10,5259277613338;52,2649827919715
6;2020-03-28;"Braunschweig";10,5762957411439;52,2740194608157
7;2020-06-10;"Braunschweig";10,5974858877174;52,3247267547654
8;2020-04-01;"Braunschweig";10,5347346810906;52,265711246045
9;2020-09-04;"Braunschweig";10,5889488540201;52,3325657712274
10;2020-04-03;"Braunschweig";10,5772822101613;52,2895943752333
11;2020-03-20;"Braunschweig";10,5605378952506;52,3064378416094
12;2020-08-21;"Braunschweig";10,5574478077013;52,2794116318106
13;2020-04-13;"Braunschweig";10,5898839180382;52,3363869452
14;2020-04-04;"Braunschweig";10,5804637508837;52,3159738337152
15;2020-03-17;"Braunschweig";10,5821672381032;52,3034613129979
16;2020-10-13;"Braunschweig";10,50254790691;52,2431710852568
17;2020-03-27;"Braunschweig";10,6114690686052;52,2990494420257
18;2020-10-22;"Braunschweig";10,5349658683403;52,2386865782366
19;2020-04-10;"Braunschweig";10,5000235881724;52,2692729167375
20;2020-10-08;"Braunschweig";10,5756990259003;52,2721000759981
21;2020-09-20;"Braunschweig";10,5942650149455;52,3071923622587
22;2020-03-11;"Braunschweig";10,5458874787562;52,2378015620268
23;2020-03-21;"Braunschweig";10,6055810009007;52,3232566212412
24;2020-04-01;"Braunschweig";10,5881254956519;52,2693711233817
25;2020-03-30;"Braunschweig";10,6095868728632;52,2967202853752
26;2020-04-12;"Braunschweig";10,5841059300161;52,314059883091
27;2020-03-30;"Braunschweig";10,4853303925999;52,2357777113419
28;2020-03-15;"Braunschweig";10,5477707659945;52,2839724911176
29;2020-03-16;"Braunschweig";10,5672113307975;52,3012962835835
30;2020-03-07;"Braunschweig";10,600951941537;52,2598520135713
31;2020-04-02;"Braunschweig";10,5997242295951;52,2782817040036
32;2020-04-04;"Braunschweig";10,600138470173;52,3178737575383
33;2020-04-01;"Braunschweig";10,5563973576763;52,2837161472872
34;2020-03-09;"Braunschweig";10,6057281706335;52,3122680498918
35;2020-05-09;"Braunschweig";10,4706866255829;52,2260470077074
36;2020-06-17;"Braunschweig";10,5554953656032;52,3495244263215
37;2020-03-30;"Braunschweig";10,492308506509;52,2456348419085
38;2020-03-23;"Braunschweig";10,5749034909883;52,2969805862913
39;2020-09-02;"Braunschweig";10,5697891953719;52,2828698160612
40;2020-03-17;"Braunschweig";10,6065114201411;52,286890293902
41;2020-08-11;"Braunschweig";10,5912822488854;52,2871292272009
42;2020-03-23;"Braunschweig";10,600261758391;52,3250601543309
43;2020-07-26;"Wolfsburg";10,7090202044062;52,3791600928005
44;2020-08-18;"Braunschweig";10,5735873423416;52,3126853854272
45;2020-08-27;"Braunschweig";10,5251442886292;52,2603722473588
46;2020-10-05;"Braunschweig";10,5864318852542;52,2721884825773
47;2020-04-04;"Braunschweig";10,518978356032;52,2549307478316
48;2020-08-23;"Braunschweig";10,5620717615363;52,2823789114377
49;2020-09-30;"Braunschweig";10,5645318632395;52,3483558717874
50;2020-08-05;"Braunschweig";10,6029780141947;52,3210982164553
51;2020-10-16;"Braunschweig";10,590529770826;52,2952022951789
52;2020-03-20;"Braunschweig";10,5554583951445;52,2881364791341
53;2020-06-13;"Braunschweig";10,5322272855601;52,246405325317
54;2020-04-06;"Braunschweig";10,5903416266317;52,3018002395669
55;2020-03-28;"Braunschweig";10,575975552222;52,3053206913418
56;2020-04-19;"Braunschweig";10,588419631827;52,2896190705403
57;2020-04-24;"Braunschweig";10,5961379896084;52,3150082673725
58;2020-03-19;"Braunschweig";10,6107856641505;52,3303950663162
59;2020-08-26;"Braunschweig";10,5490519355433;52,2719052992096
60;2020-08-18;"Braunschweig";10,5662294078399;52,2837186704341
61;2020-03-30;"Braunschweig";10,5387271197933;52,2731500516172
62;2020-03-25;"Braunschweig";10,6254719126667;52,3034140432791
63;2020-04-02;"Braunschweig";10,5610451921606;52,3099401304593
64;2020-04-16;"Braunschweig";10,5976663515231;52,3056203991376
65;2020-09-03;"Braunschweig";10,6128705009433;52,2926372874235
66;2020-09-04;"Braunschweig";10,5527566423575;52,2880097208448
67;2020-03-31;"Braunschweig";10,5974858877174;52,3247267547654
68;2020-04-02;"Braunschweig";10,5863740756629;52,2818263713622
69;2020-09-27;"Braunschweig";10,625714212824;52,3050228677044
